path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01495_76.png,1,12,0.5169470310211182,0.7578526735305786,0.24090564250946045,0.6821207404136658
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01495_84.png,1,3,0.7832763195037842,0.8919392824172974,0.10866296291351318,0.8781722187995911
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01495_92.png,1,7,0.6413173079490662,0.6803026795387268,0.038985371589660645,0.9426940679550171
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01496_60.png,1,10,0.29139959812164307,0.500582218170166,0.20918262004852295,0.5821213722229004
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01496_68.png,1,10,0.5224615335464478,0.6934137940406799,0.17095226049423218,0.7534628510475159
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01496_76.png,1,2,0.7212029099464417,0.8368712067604065,0.11566829681396484,0.861784815788269
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01496_84.png,1,2,0.7428430914878845,0.8348021507263184,0.09195905923843384,0.8898432850837708
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01496_92.png,1,4,0.7670347690582275,0.8015261888504028,0.03449141979217529,0.956967830657959
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01498_60.png,1,10,0.4714774489402771,0.6461275815963745,0.1746501326560974,0.7296971678733826
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01498_68.png,1,4,0.5827747583389282,0.5842593908309937,0.0014846324920654297,0.9974589347839355
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01498_76.png,1,2,0.5461011528968811,0.7750906944274902,0.22898954153060913,0.7045642137527466
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01498_84.png,1,2,0.6776175498962402,0.8072777986526489,0.1296602487564087,0.8393858075141907
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01498_92.png,1,2,0.85356205701828,0.9258068203926086,0.07224476337432861,0.9219655990600586
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01502_60.png,1,6,0.5917907357215881,0.787391722202301,0.1956009864807129,0.7515836358070374
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01502_68.png,1,6,0.5084856748580933,0.6293898224830627,0.12090414762496948,0.8079025745391846
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01502_76.png,1,12,0.5817093849182129,0.6133096218109131,0.031600236892700195,0.9484758973121643
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01502_84.png,1,12,0.3172246515750885,0.5728144645690918,0.2555898129940033,0.5537999868392944
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01502_92.png,1,3,0.332724004983902,0.5856513977050781,0.25292739272117615,0.568126380443573
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01503_60.png,1,6,0.6500765681266785,0.6895656585693359,0.03948909044265747,0.9427334070205688
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01503_68.png,1,2,0.5487319231033325,0.9236759543418884,0.3749440312385559,0.5940740704536438
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01503_76.png,1,12,0.5654542446136475,0.7495352029800415,0.18408095836639404,0.7544065117835999
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01503_84.png,1,3,0.40795496106147766,0.6496883630752563,0.2417334020137787,0.6279240846633911
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01503_92.png,1,7,0.40531447529792786,0.4069315195083618,0.00161704421043396,0.9960262775421143
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01504_60.png,1,6,0.5153308510780334,0.6096882820129395,0.094357430934906,0.845236599445343
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01504_68.png,1,2,0.6577755808830261,0.7893365621566772,0.13156098127365112,0.8333271145820618
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01504_76.png,1,12,0.4167788624763489,0.6308099627494812,0.21403110027313232,0.6607043147087097
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01504_84.png,1,3,0.5845987796783447,0.5987744927406311,0.014175713062286377,0.9763254523277283
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01504_92.png,1,3,0.7328861355781555,0.7921074628829956,0.05922132730484009,0.9252357482910156
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01506_60.png,1,10,0.4206250309944153,0.6320188045501709,0.21139377355575562,0.6655261516571045
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01506_68.png,1,6,0.5606158971786499,0.5863044857978821,0.025688588619232178,0.9561855792999268
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01506_76.png,1,2,0.6401916742324829,0.8530715703964233,0.21287989616394043,0.750454843044281
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01506_84.png,1,3,0.7420566082000732,0.823677122592926,0.08162051439285278,0.9009071588516235
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01506_92.png,1,0,0.5275864601135254,0.582385778427124,0.05479931831359863,0.9059054851531982
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01507_60.png,1,6,0.602497398853302,0.6548856496810913,0.05238825082778931,0.9200039505958557
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01507_68.png,1,2,0.6694855093955994,0.7473567724227905,0.07787126302719116,0.8958044052124023
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01507_76.png,1,2,0.6820741891860962,0.757992684841156,0.07591849565505981,0.8998426795005798
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01507_84.png,1,12,0.5885138511657715,0.7462314367294312,0.15771758556365967,0.7886478900909424
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01507_92.png,1,7,0.537634015083313,0.5555841326713562,0.017950117588043213,0.9676914215087891
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01511_60.png,1,6,0.5101996064186096,0.5742354393005371,0.06403583288192749,0.8884850740432739
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01511_68.png,1,6,0.5925925970077515,0.6681346893310547,0.07554209232330322,0.886935830116272
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01511_76.png,1,12,0.36604049801826477,0.6940241456031799,0.32798364758491516,0.5274175405502319
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01511_84.png,1,3,0.3420749008655548,0.5861133337020874,0.2440384328365326,0.5836327075958252
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01511_92.png,1,7,0.40994691848754883,0.5146207809448242,0.10467386245727539,0.7965999841690063
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01512_60.png,1,6,0.5282884836196899,0.5387337803840637,0.01044529676437378,0.9806113839149475
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01512_68.png,1,6,0.44552165269851685,0.6032049655914307,0.15768331289291382,0.7385908365249634
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01512_76.png,1,6,0.660406768321991,0.6975828409194946,0.03717607259750366,0.9467073082923889
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01512_84.png,1,12,0.4469529986381531,0.7889934778213501,0.342040479183197,0.5664850473403931
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01512_92.png,1,3,0.46830230951309204,0.6437607407569885,0.17545843124389648,0.7274477481842041
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01513_60.png,1,10,0.5138770937919617,0.5948087573051453,0.0809316635131836,0.8639366626739502
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01513_68.png,1,6,0.5546549558639526,0.628676176071167,0.07402122020721436,0.8822585940361023
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01513_76.png,1,12,0.5561269521713257,0.6900374889373779,0.13391053676605225,0.8059372901916504
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01513_84.png,1,2,0.7103250622749329,0.8712849020957947,0.16095983982086182,0.8152615427970886
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01513_92.png,1,3,0.8707675337791443,0.9377478957176208,0.06698036193847656,0.9285731911659241
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01515_60.png,1,10,0.40380313992500305,0.673975944519043,0.2701728045940399,0.5991358160972595
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01515_68.png,1,10,0.4049833118915558,0.6106353998184204,0.20565208792686462,0.663216233253479
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01515_76.png,1,10,0.5487673282623291,0.5602312088012695,0.01146388053894043,0.9795372486114502
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01515_84.png,1,2,0.734419047832489,0.9123431444168091,0.17792409658432007,0.8049811720848083
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01515_92.png,1,7,0.5615152716636658,0.7293177247047424,0.16780245304107666,0.7699185609817505
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01517_60.png,1,4,0.5557361245155334,0.5626631379127502,0.006927013397216797,0.9876888990402222
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01517_68.png,1,4,0.691605806350708,0.7172014713287354,0.025595664978027344,0.9643117785453796
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01517_76.png,1,2,0.6162253618240356,0.7846331000328064,0.16840773820877075,0.7853675484657288
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01517_84.png,1,2,0.7001348733901978,0.8067306876182556,0.10659581422805786,0.8678669333457947
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01517_92.png,1,6,0.7589616775512695,0.8323014974594116,0.07333981990814209,0.9118831157684326
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01519_60.png,1,10,0.5270426869392395,0.5833617448806763,0.05631905794143677,0.903457760810852
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01519_68.png,1,6,0.6466661691665649,0.6519644260406494,0.005298256874084473,0.9918733835220337
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01519_76.png,1,4,0.5958492159843445,0.6672996282577515,0.07145041227340698,0.892926037311554
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01519_84.png,1,4,0.893765926361084,0.9143617153167725,0.020595788955688477,0.9774752259254456
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01519_92.png,1,12,0.35438743233680725,0.6045821905136108,0.2501947581768036,0.5861691832542419
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01521_60.png,1,10,0.3932119607925415,0.5227410793304443,0.12952911853790283,0.7522116899490356
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01521_68.png,1,4,0.6180297136306763,0.6227006316184998,0.004670917987823486,0.9924989342689514
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01521_76.png,1,2,0.5917507410049438,0.642859935760498,0.0511091947555542,0.9204971790313721
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01521_84.png,1,12,0.458818256855011,0.770374596118927,0.311556339263916,0.595578134059906
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01521_92.png,1,7,0.754916787147522,0.894374430179596,0.13945764303207397,0.8440724015235901
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01522_60.png,1,6,0.4343250095844269,0.6750966310501099,0.24077162146568298,0.6433523297309875
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01522_68.png,1,6,0.6928824782371521,0.7270092368125916,0.03412675857543945,0.9530587196350098
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01522_76.png,1,12,0.6391721963882446,0.7782870531082153,0.1391148567199707,0.821255087852478
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01522_84.png,1,3,0.5199311375617981,0.6762069463729858,0.15627580881118774,0.7688935399055481
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01522_92.png,1,7,0.40232834219932556,0.42857006192207336,0.026241719722747803,0.9387691020965576
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01523_60.png,1,4,0.5308770537376404,0.5454655885696411,0.014588534832000732,0.973254919052124
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01523_68.png,1,4,0.7343851327896118,0.7386407256126404,0.0042555928230285645,0.9942386150360107
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01523_76.png,1,10,0.75245201587677,0.7819573879241943,0.029505372047424316,0.962267279624939
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01523_84.png,1,2,0.8435893654823303,0.8824923634529114,0.038902997970581055,0.9559168815612793
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01523_92.png,1,3,0.8635608553886414,0.9297329783439636,0.06617212295532227,0.9288267493247986
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01524_60.png,1,10,0.5653190016746521,0.704539954662323,0.1392209529876709,0.8023945093154907
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01524_68.png,1,10,0.47060370445251465,0.6043314337730408,0.13372772932052612,0.7787178754806519
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01524_76.png,1,6,0.8400132656097412,0.8403894901275635,0.0003762245178222656,0.999552309513092
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01524_84.png,1,2,0.6314316987991333,0.8451955914497375,0.21376389265060425,0.7470835447311401
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01524_92.png,1,3,0.6660131812095642,0.8075729608535767,0.14155977964401245,0.8247095942497253
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01525_60.png,1,6,0.4871632754802704,0.7388372421264648,0.25167396664619446,0.6593648195266724
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01525_68.png,1,2,0.6037701964378357,0.6709446310997009,0.06717443466186523,0.8998808264732361
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01525_76.png,1,12,0.5604222416877747,0.6727227568626404,0.11230051517486572,0.8330656886100769
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01525_84.png,1,12,0.42030876874923706,0.4209390878677368,0.0006303191184997559,0.9985026121139526
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01525_92.png,1,3,0.34427931904792786,0.6223677396774292,0.27808842062950134,0.5531767010688782
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01528_60.png,1,10,0.703882098197937,0.726287305355072,0.02240520715713501,0.9691510200500488
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01528_68.png,1,10,0.5948070287704468,0.6713399291038513,0.07653290033340454,0.8859997987747192
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01528_76.png,1,2,0.6104609370231628,0.7322742938995361,0.12181335687637329,0.8336506485939026
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01528_84.png,1,2,0.7027337551116943,0.9525404572486877,0.2498067021369934,0.7377468943595886
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01528_92.png,1,3,0.6702502965927124,0.7513775825500488,0.08112728595733643,0.8920286297798157
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01531_60.png,1,10,0.5453622937202454,0.664766252040863,0.11940395832061768,0.8203820586204529
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01531_68.png,1,6,0.7335690855979919,0.7515993714332581,0.018030285835266113,0.976010799407959
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01531_76.png,1,6,0.841605544090271,0.8457107543945312,0.004105210304260254,0.995145857334137
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01531_84.png,1,12,0.8265007734298706,0.8882980942726135,0.06179732084274292,0.9304317831993103
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01531_92.png,1,3,0.8273620009422302,0.89308100938797,0.06571900844573975,0.9264131784439087
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01532_60.png,1,6,0.5240321159362793,0.682666540145874,0.15863442420959473,0.7676253318786621
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01532_68.png,1,6,0.7191303968429565,0.7483950853347778,0.02926468849182129,0.9608967304229736
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01532_76.png,1,2,0.7531381845474243,0.8439429998397827,0.0908048152923584,0.8924040794372559
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01532_84.png,1,3,0.7375971078872681,0.8496730327606201,0.11207592487335205,0.8680952191352844
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01532_92.png,1,3,0.8324729800224304,0.9175125360488892,0.08503955602645874,0.9073150753974915
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01533_60.png,1,10,0.3933371305465698,0.6488239169120789,0.25548678636550903,0.6062309145927429
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01533_68.png,1,10,0.5140080451965332,0.5985535383224487,0.08454549312591553,0.8587503433227539
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01533_76.png,1,4,0.5854060649871826,0.5869545936584473,0.0015485286712646484,0.9973617792129517
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01533_84.png,1,2,0.8037602305412292,0.8907807469367981,0.08702051639556885,0.9023098349571228
