path,label,image_score,anchor_score
data\BraTS2021_slice\test\Ungood\img\01524_84.png,1,0.008052940480411053,0.008052940480411053
data\BraTS2021_slice\test\Ungood\img\01524_92.png,1,0.008604008704423904,0.008604008704423904
data\BraTS2021_slice\test\Ungood\img\01525_60.png,1,0.007869512774050236,0.007869512774050236
data\BraTS2021_slice\test\Ungood\img\01525_68.png,1,0.006636854261159897,0.006636854261159897
data\BraTS2021_slice\test\Ungood\img\01525_76.png,1,0.008045535534620285,0.008045535534620285
data\BraTS2021_slice\test\Ungood\img\01525_84.png,1,0.0096890302374959,0.0096890302374959
data\BraTS2021_slice\test\Ungood\img\01525_92.png,1,0.008336607366800308,0.008336607366800308
data\BraTS2021_slice\test\Ungood\img\01528_60.png,1,0.01283538993448019,0.01283538993448019
data\BraTS2021_slice\test\Ungood\img\01528_68.png,1,0.013140573166310787,0.013140573166310787
data\BraTS2021_slice\test\Ungood\img\01528_76.png,1,0.013280441984534264,0.013280441984534264
data\BraTS2021_slice\test\Ungood\img\01528_84.png,1,0.013888146728277206,0.013888146728277206
data\BraTS2021_slice\test\Ungood\img\01528_92.png,1,0.011354507878422737,0.011354507878422737
data\BraTS2021_slice\test\Ungood\img\01531_60.png,1,0.009357308968901634,0.009357308968901634
data\BraTS2021_slice\test\Ungood\img\01531_68.png,1,0.015079513192176819,0.015079513192176819
data\BraTS2021_slice\test\Ungood\img\01531_76.png,1,0.01687045209109783,0.01687045209109783
data\BraTS2021_slice\test\Ungood\img\01531_84.png,1,0.018533796072006226,0.018533796072006226
data\BraTS2021_slice\test\Ungood\img\01531_92.png,1,0.018787726759910583,0.018787726759910583
data\BraTS2021_slice\test\Ungood\img\01532_60.png,1,0.008976941928267479,0.008976941928267479
data\BraTS2021_slice\test\Ungood\img\01532_68.png,1,0.015002237632870674,0.015002237632870674
data\BraTS2021_slice\test\Ungood\img\01532_76.png,1,0.017775382846593857,0.017775382846593857
data\BraTS2021_slice\test\Ungood\img\01532_84.png,1,0.016319116577506065,0.016319116577506065
data\BraTS2021_slice\test\Ungood\img\01532_92.png,1,0.013412188738584518,0.013412188738584518
data\BraTS2021_slice\test\Ungood\img\01533_60.png,1,0.011606312356889248,0.011606312356889248
data\BraTS2021_slice\test\Ungood\img\01533_68.png,1,0.012807496823370457,0.012807496823370457
data\BraTS2021_slice\test\Ungood\img\01533_76.png,1,0.013318536803126335,0.013318536803126335
data\BraTS2021_slice\test\Ungood\img\01533_84.png,1,0.01514852698892355,0.01514852698892355
data\BraTS2021_slice\test\Ungood\img\01533_92.png,1,0.014462112449109554,0.014462112449109554
data\BraTS2021_slice\test\Ungood\img\01537_60.png,1,0.00870045367628336,0.00870045367628336
data\BraTS2021_slice\test\Ungood\img\01537_68.png,1,0.009389103390276432,0.009389103390276432
data\BraTS2021_slice\test\Ungood\img\01537_76.png,1,0.009985918179154396,0.009985918179154396
data\BraTS2021_slice\test\Ungood\img\01537_84.png,1,0.01156515534967184,0.01156515534967184
data\BraTS2021_slice\test\Ungood\img\01537_92.png,1,0.01137548591941595,0.01137548591941595
data\BraTS2021_slice\test\Ungood\img\01541_60.png,1,0.008886853232979774,0.008886853232979774
data\BraTS2021_slice\test\Ungood\img\01541_68.png,1,0.008970299735665321,0.008970299735665321
data\BraTS2021_slice\test\Ungood\img\01541_76.png,1,0.010725528933107853,0.010725528933107853
data\BraTS2021_slice\test\Ungood\img\01541_84.png,1,0.01055749412626028,0.01055749412626028
data\BraTS2021_slice\test\Ungood\img\01541_92.png,1,0.007880865596234798,0.007880865596234798
data\BraTS2021_slice\test\Ungood\img\01542_60.png,1,0.008133950643241405,0.008133950643241405
data\BraTS2021_slice\test\Ungood\img\01542_68.png,1,0.006948363967239857,0.006948363967239857
data\BraTS2021_slice\test\Ungood\img\01542_76.png,1,0.006991123780608177,0.006991123780608177
data\BraTS2021_slice\test\Ungood\img\01542_84.png,1,0.008041830733418465,0.008041830733418465
data\BraTS2021_slice\test\Ungood\img\01542_92.png,1,0.007673942018300295,0.007673942018300295
data\BraTS2021_slice\test\Ungood\img\01544_60.png,1,0.012155653908848763,0.012155653908848763
data\BraTS2021_slice\test\Ungood\img\01544_68.png,1,0.012503718957304955,0.012503718957304955
data\BraTS2021_slice\test\Ungood\img\01544_76.png,1,0.012323661707341671,0.012323661707341671
data\BraTS2021_slice\test\Ungood\img\01544_84.png,1,0.0064731803722679615,0.0064731803722679615
data\BraTS2021_slice\test\Ungood\img\01544_92.png,1,0.0056838118471205235,0.0056838118471205235
data\BraTS2021_slice\test\Ungood\img\01546_60.png,1,0.012529909610748291,0.012529909610748291
data\BraTS2021_slice\test\Ungood\img\01546_68.png,1,0.01254892349243164,0.01254892349243164
data\BraTS2021_slice\test\Ungood\img\01546_76.png,1,0.010630635544657707,0.010630635544657707
data\BraTS2021_slice\test\Ungood\img\01546_84.png,1,0.009874877519905567,0.009874877519905567
data\BraTS2021_slice\test\Ungood\img\01546_92.png,1,0.010346494615077972,0.010346494615077972
data\BraTS2021_slice\test\Ungood\img\01547_60.png,1,0.011102360673248768,0.011102360673248768
data\BraTS2021_slice\test\Ungood\img\01547_68.png,1,0.011171935126185417,0.011171935126185417
data\BraTS2021_slice\test\Ungood\img\01547_76.png,1,0.01176950242370367,0.01176950242370367
data\BraTS2021_slice\test\Ungood\img\01547_84.png,1,0.011601176112890244,0.011601176112890244
data\BraTS2021_slice\test\Ungood\img\01547_92.png,1,0.012925626710057259,0.012925626710057259
data\BraTS2021_slice\test\Ungood\img\01552_60.png,1,0.009670557454228401,0.009670557454228401
data\BraTS2021_slice\test\Ungood\img\01552_68.png,1,0.011616579256951809,0.011616579256951809
data\BraTS2021_slice\test\Ungood\img\01552_76.png,1,0.011336119845509529,0.011336119845509529
data\BraTS2021_slice\test\Ungood\img\01552_84.png,1,0.013977983966469765,0.013977983966469765
data\BraTS2021_slice\test\Ungood\img\01552_92.png,1,0.01292332075536251,0.01292332075536251
data\BraTS2021_slice\test\Ungood\img\01553_60.png,1,0.00964278168976307,0.00964278168976307
data\BraTS2021_slice\test\Ungood\img\01553_68.png,1,0.008593611419200897,0.008593611419200897
data\BraTS2021_slice\test\Ungood\img\01553_76.png,1,0.009026601910591125,0.009026601910591125
data\BraTS2021_slice\test\Ungood\img\01553_84.png,1,0.0089902114123106,0.0089902114123106
data\BraTS2021_slice\test\Ungood\img\01553_92.png,1,0.008960327133536339,0.008960327133536339
data\BraTS2021_slice\test\Ungood\img\01554_60.png,1,0.00811193697154522,0.00811193697154522
data\BraTS2021_slice\test\Ungood\img\01554_68.png,1,0.008755088783800602,0.008755088783800602
data\BraTS2021_slice\test\Ungood\img\01554_76.png,1,0.010142860002815723,0.010142860002815723
data\BraTS2021_slice\test\Ungood\img\01554_84.png,1,0.009173971600830555,0.009173971600830555
data\BraTS2021_slice\test\Ungood\img\01554_92.png,1,0.007122046779841185,0.007122046779841185
data\BraTS2021_slice\test\Ungood\img\01558_60.png,1,0.015246577560901642,0.015246577560901642
data\BraTS2021_slice\test\Ungood\img\01558_68.png,1,0.012140934355556965,0.012140934355556965
data\BraTS2021_slice\test\Ungood\img\01558_76.png,1,0.011359755881130695,0.011359755881130695
data\BraTS2021_slice\test\Ungood\img\01558_84.png,1,0.008432576432824135,0.008432576432824135
data\BraTS2021_slice\test\Ungood\img\01558_92.png,1,0.007536791730672121,0.007536791730672121
data\BraTS2021_slice\test\Ungood\img\01562_60.png,1,0.007755068596452475,0.007755068596452475
data\BraTS2021_slice\test\Ungood\img\01562_68.png,1,0.007697208318859339,0.007697208318859339
data\BraTS2021_slice\test\Ungood\img\01562_76.png,1,0.006935484707355499,0.006935484707355499
data\BraTS2021_slice\test\Ungood\img\01562_84.png,1,0.00740515161305666,0.00740515161305666
data\BraTS2021_slice\test\Ungood\img\01562_92.png,1,0.007242381107062101,0.007242381107062101
data\BraTS2021_slice\test\Ungood\img\01564_60.png,1,0.010664223693311214,0.010664223693311214
data\BraTS2021_slice\test\Ungood\img\01564_68.png,1,0.011351882480084896,0.011351882480084896
data\BraTS2021_slice\test\Ungood\img\01564_76.png,1,0.010358009487390518,0.010358009487390518
data\BraTS2021_slice\test\Ungood\img\01564_84.png,1,0.009023300372064114,0.009023300372064114
data\BraTS2021_slice\test\Ungood\img\01564_92.png,1,0.009180466644465923,0.009180466644465923
data\BraTS2021_slice\test\Ungood\img\01565_60.png,1,0.0104153947904706,0.0104153947904706
data\BraTS2021_slice\test\Ungood\img\01565_68.png,1,0.011560000479221344,0.011560000479221344
data\BraTS2021_slice\test\Ungood\img\01565_76.png,1,0.011067409068346024,0.011067409068346024
data\BraTS2021_slice\test\Ungood\img\01565_84.png,1,0.013549255207180977,0.013549255207180977
data\BraTS2021_slice\test\Ungood\img\01565_92.png,1,0.013695832341909409,0.013695832341909409
data\BraTS2021_slice\test\Ungood\img\01567_60.png,1,0.008741461671888828,0.008741461671888828
data\BraTS2021_slice\test\Ungood\img\01567_68.png,1,0.007340476848185062,0.007340476848185062
data\BraTS2021_slice\test\Ungood\img\01567_76.png,1,0.009196683764457703,0.009196683764457703
data\BraTS2021_slice\test\Ungood\img\01567_84.png,1,0.01006617583334446,0.01006617583334446
data\BraTS2021_slice\test\Ungood\img\01567_92.png,1,0.014014182612299919,0.014014182612299919
data\BraTS2021_slice\test\Ungood\img\01568_60.png,1,0.013911731541156769,0.013911731541156769
data\BraTS2021_slice\test\Ungood\img\01568_68.png,1,0.01693216897547245,0.01693216897547245
data\BraTS2021_slice\test\Ungood\img\01568_76.png,1,0.015721973031759262,0.015721973031759262
data\BraTS2021_slice\test\Ungood\img\01568_84.png,1,0.017530588433146477,0.017530588433146477
data\BraTS2021_slice\test\Ungood\img\01568_92.png,1,0.02206469513475895,0.02206469513475895
data\BraTS2021_slice\test\Ungood\img\01569_60.png,1,0.020108653232455254,0.020108653232455254
data\BraTS2021_slice\test\Ungood\img\01569_68.png,1,0.018838420510292053,0.018838420510292053
data\BraTS2021_slice\test\Ungood\img\01569_76.png,1,0.01910390704870224,0.01910390704870224
data\BraTS2021_slice\test\Ungood\img\01569_84.png,1,0.01895827054977417,0.01895827054977417
data\BraTS2021_slice\test\Ungood\img\01569_92.png,1,0.02266698144376278,0.02266698144376278
data\BraTS2021_slice\test\Ungood\img\01573_60.png,1,0.008893557824194431,0.008893557824194431
data\BraTS2021_slice\test\Ungood\img\01573_68.png,1,0.010000829584896564,0.010000829584896564
data\BraTS2021_slice\test\Ungood\img\01573_76.png,1,0.019921036437153816,0.019921036437153816
data\BraTS2021_slice\test\Ungood\img\01573_84.png,1,0.024328462779521942,0.024328462779521942
data\BraTS2021_slice\test\Ungood\img\01573_92.png,1,0.02511683851480484,0.02511683851480484
data\BraTS2021_slice\test\Ungood\img\01574_60.png,1,0.013886000961065292,0.013886000961065292
data\BraTS2021_slice\test\Ungood\img\01574_68.png,1,0.01240561157464981,0.01240561157464981
data\BraTS2021_slice\test\Ungood\img\01574_76.png,1,0.008734640665352345,0.008734640665352345
data\BraTS2021_slice\test\Ungood\img\01574_84.png,1,0.007914826273918152,0.007914826273918152
data\BraTS2021_slice\test\Ungood\img\01574_92.png,1,0.007532836403697729,0.007532836403697729
data\BraTS2021_slice\test\Ungood\img\01575_60.png,1,0.0076506054028868675,0.0076506054028868675
data\BraTS2021_slice\test\Ungood\img\01575_68.png,1,0.009248387068510056,0.009248387068510056
data\BraTS2021_slice\test\Ungood\img\01575_76.png,1,0.014664704911410809,0.014664704911410809
data\BraTS2021_slice\test\Ungood\img\01575_84.png,1,0.016089219599962234,0.016089219599962234
data\BraTS2021_slice\test\Ungood\img\01575_92.png,1,0.016220200806856155,0.016220200806856155
data\BraTS2021_slice\test\Ungood\img\01576_60.png,1,0.011126493103802204,0.011126493103802204
data\BraTS2021_slice\test\Ungood\img\01576_68.png,1,0.019350359216332436,0.019350359216332436
data\BraTS2021_slice\test\Ungood\img\01576_76.png,1,0.019761823117733,0.019761823117733
data\BraTS2021_slice\test\Ungood\img\01576_84.png,1,0.021872056648135185,0.021872056648135185
data\BraTS2021_slice\test\Ungood\img\01576_92.png,1,0.02435784600675106,0.02435784600675106
data\BraTS2021_slice\test\Ungood\img\01578_60.png,1,0.007130410987883806,0.007130410987883806
data\BraTS2021_slice\test\Ungood\img\01578_68.png,1,0.006596316583454609,0.006596316583454609
data\BraTS2021_slice\test\Ungood\img\01578_76.png,1,0.006582748610526323,0.006582748610526323
data\BraTS2021_slice\test\Ungood\img\01578_84.png,1,0.01027713157236576,0.01027713157236576
data\BraTS2021_slice\test\Ungood\img\01578_92.png,1,0.013044971041381359,0.013044971041381359
data\BraTS2021_slice\test\Ungood\img\01581_60.png,1,0.0121532017365098,0.0121532017365098
data\BraTS2021_slice\test\Ungood\img\01581_68.png,1,0.013630395755171776,0.013630395755171776
data\BraTS2021_slice\test\Ungood\img\01581_76.png,1,0.013507398776710033,0.013507398776710033
data\BraTS2021_slice\test\Ungood\img\01581_84.png,1,0.011639646254479885,0.011639646254479885
data\BraTS2021_slice\test\Ungood\img\01581_92.png,1,0.012772545218467712,0.012772545218467712
data\BraTS2021_slice\test\Ungood\img\01582_60.png,1,0.010680978186428547,0.010680978186428547
data\BraTS2021_slice\test\Ungood\img\01582_68.png,1,0.014122221618890762,0.014122221618890762
data\BraTS2021_slice\test\Ungood\img\01582_76.png,1,0.01991654932498932,0.01991654932498932
data\BraTS2021_slice\test\Ungood\img\01582_84.png,1,0.017945582047104836,0.017945582047104836
data\BraTS2021_slice\test\Ungood\img\01582_92.png,1,0.018895285204052925,0.018895285204052925
data\BraTS2021_slice\test\Ungood\img\01583_60.png,1,0.007869512774050236,0.007869512774050236
data\BraTS2021_slice\test\Ungood\img\01583_68.png,1,0.00785814318805933,0.00785814318805933
data\BraTS2021_slice\test\Ungood\img\01583_76.png,1,0.009753410704433918,0.009753410704433918
data\BraTS2021_slice\test\Ungood\img\01583_84.png,1,0.01252515148371458,0.01252515148371458
data\BraTS2021_slice\test\Ungood\img\01583_92.png,1,0.015085441060364246,0.015085441060364246
data\BraTS2021_slice\test\Ungood\img\01584_60.png,1,0.006875062361359596,0.006875062361359596
data\BraTS2021_slice\test\Ungood\img\01584_68.png,1,0.008268405683338642,0.008268405683338642
data\BraTS2021_slice\test\Ungood\img\01584_76.png,1,0.008947012946009636,0.008947012946009636
data\BraTS2021_slice\test\Ungood\img\01584_84.png,1,0.009026601910591125,0.009026601910591125
data\BraTS2021_slice\test\Ungood\img\01584_92.png,1,0.008768693543970585,0.008768693543970585
data\BraTS2021_slice\test\Ungood\img\01587_60.png,1,0.007929873652756214,0.007929873652756214
data\BraTS2021_slice\test\Ungood\img\01587_68.png,1,0.009499548934400082,0.009499548934400082
data\BraTS2021_slice\test\Ungood\img\01587_76.png,1,0.009738120250403881,0.009738120250403881
data\BraTS2021_slice\test\Ungood\img\01587_84.png,1,0.009267701767385006,0.009267701767385006
data\BraTS2021_slice\test\Ungood\img\01587_92.png,1,0.009082556702196598,0.009082556702196598
data\BraTS2021_slice\test\Ungood\img\01590_60.png,1,0.0078086843714118,0.0078086843714118
data\BraTS2021_slice\test\Ungood\img\01590_68.png,1,0.010183912701904774,0.010183912701904774
data\BraTS2021_slice\test\Ungood\img\01590_76.png,1,0.021685954183340073,0.021685954183340073
data\BraTS2021_slice\test\Ungood\img\01590_84.png,1,0.02075626142323017,0.02075626142323017
data\BraTS2021_slice\test\Ungood\img\01590_92.png,1,0.017782088369131088,0.017782088369131088
data\BraTS2021_slice\test\Ungood\img\01593_60.png,1,0.008000961504876614,0.008000961504876614
data\BraTS2021_slice\test\Ungood\img\01593_68.png,1,0.010616608895361423,0.010616608895361423
data\BraTS2021_slice\test\Ungood\img\01593_76.png,1,0.02011902444064617,0.02011902444064617
data\BraTS2021_slice\test\Ungood\img\01593_84.png,1,0.022582678124308586,0.022582678124308586
data\BraTS2021_slice\test\Ungood\img\01593_92.png,1,0.023735692724585533,0.023735692724585533
data\BraTS2021_slice\test\Ungood\img\01595_60.png,1,0.008404254913330078,0.008404254913330078
data\BraTS2021_slice\test\Ungood\img\01595_68.png,1,0.014994289726018906,0.014994289726018906
data\BraTS2021_slice\test\Ungood\img\01595_76.png,1,0.022009246051311493,0.022009246051311493
data\BraTS2021_slice\test\Ungood\img\01595_84.png,1,0.019841589033603668,0.019841589033603668
data\BraTS2021_slice\test\Ungood\img\01595_92.png,1,0.01862042397260666,0.01862042397260666
data\BraTS2021_slice\test\Ungood\img\01596_60.png,1,0.008429041132330894,0.008429041132330894
data\BraTS2021_slice\test\Ungood\img\01596_68.png,1,0.007685584016144276,0.007685584016144276
data\BraTS2021_slice\test\Ungood\img\01596_76.png,1,0.009905011393129826,0.009905011393129826
data\BraTS2021_slice\test\Ungood\img\01596_84.png,1,0.013562445528805256,0.013562445528805256
data\BraTS2021_slice\test\Ungood\img\01596_92.png,1,0.016450079157948494,0.016450079157948494
data\BraTS2021_slice\test\Ungood\img\01597_60.png,1,0.018079597502946854,0.018079597502946854
data\BraTS2021_slice\test\Ungood\img\01597_68.png,1,0.01716640219092369,0.01716640219092369
data\BraTS2021_slice\test\Ungood\img\01597_76.png,1,0.02082935906946659,0.02082935906946659
data\BraTS2021_slice\test\Ungood\img\01597_84.png,1,0.02475951798260212,0.02475951798260212
data\BraTS2021_slice\test\Ungood\img\01597_92.png,1,0.023347044363617897,0.023347044363617897
data\BraTS2021_slice\test\Ungood\img\01598_60.png,1,0.007246495224535465,0.007246495224535465
data\BraTS2021_slice\test\Ungood\img\01598_68.png,1,0.0069053396582603455,0.0069053396582603455
data\BraTS2021_slice\test\Ungood\img\01598_76.png,1,0.008333031088113785,0.008333031088113785
data\BraTS2021_slice\test\Ungood\img\01598_84.png,1,0.008768693543970585,0.008768693543970585
data\BraTS2021_slice\test\Ungood\img\01598_92.png,1,0.007159608416259289,0.007159608416259289
data\BraTS2021_slice\test\Ungood\img\01601_60.png,1,0.007869512774050236,0.007869512774050236
data\BraTS2021_slice\test\Ungood\img\01601_68.png,1,0.008583201095461845,0.008583201095461845
data\BraTS2021_slice\test\Ungood\img\01601_76.png,1,0.009889955632388592,0.009889955632388592
data\BraTS2021_slice\test\Ungood\img\01601_84.png,1,0.007209386210888624,0.007209386210888624
