path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01367_92.png,1,1,0.4802244305610657,1.3043996095657349,0.8241751790046692,0.36815744638442993
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01370_60.png,1,3,0.47090643644332886,1.0812113285064697,0.6103048920631409,0.4355359673500061
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01370_68.png,1,3,0.35033848881721497,1.0601937770843506,0.709855318069458,0.33044761419296265
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01370_76.png,1,3,0.7782865166664124,1.0119383335113525,0.23365181684494019,0.7691046595573425
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01370_84.png,1,0,0.5025448203086853,1.2612388134002686,0.7586939930915833,0.39845335483551025
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01370_92.png,1,0,0.4090329706668854,1.1756322383880615,0.7665992975234985,0.34792596101760864
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01373_60.png,1,3,0.5178141593933105,1.0146116018295288,0.49679744243621826,0.5103570222854614
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01373_68.png,1,3,0.5838178992271423,1.2211129665374756,0.6372950673103333,0.4781031012535095
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01373_76.png,1,3,0.4523889422416687,1.1564056873321533,0.7040167450904846,0.3912026286125183
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01373_84.png,1,3,0.8127741813659668,1.0305739641189575,0.21779978275299072,0.7886616587638855
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01373_92.png,1,0,0.6709284782409668,0.9193033576011658,0.24837487936019897,0.7298226952552795
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01374_60.png,1,3,0.388637512922287,1.2326637506484985,0.8440262079238892,0.3152826726436615
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01374_68.png,1,3,0.36579322814941406,1.1857423782348633,0.8199491500854492,0.3084930181503296
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01374_76.png,1,3,0.556215763092041,1.3157804012298584,0.7595646381378174,0.42272689938545227
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01374_84.png,1,0,0.9190733432769775,1.0004194974899292,0.08134615421295166,0.9186879396438599
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01374_92.png,1,3,0.8586914539337158,1.1348387002944946,0.2761472463607788,0.7566638588905334
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01375_60.png,1,3,0.5496549606323242,0.8914003372192383,0.34174537658691406,0.6166196465492249
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01375_68.png,1,3,0.32482725381851196,1.242164134979248,0.9173368811607361,0.2615010738372803
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01375_76.png,1,3,0.5957038998603821,1.16500985622406,0.569305956363678,0.5113294720649719
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01375_84.png,1,3,0.9109204411506653,1.0224528312683105,0.11153239011764526,0.8909168243408203
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01375_92.png,1,0,0.5730374455451965,1.1347105503082275,0.561673104763031,0.5050075650215149
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01378_60.png,1,2,0.796181321144104,0.8889330625534058,0.09275174140930176,0.8956594467163086
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01378_68.png,1,2,0.8436230421066284,0.8621683120727539,0.01854526996612549,0.9784899950027466
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01378_76.png,1,3,0.9264997243881226,0.9701681137084961,0.043668389320373535,0.9549888372421265
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01378_84.png,1,0,0.9096757769584656,1.051121711730957,0.14144593477249146,0.8654333353042603
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01378_92.png,1,0,0.446956604719162,1.1771160364151,0.7301594018936157,0.3797048032283783
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01379_60.png,1,3,0.5571779012680054,0.9865914583206177,0.4294135570526123,0.5647503733634949
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01379_68.png,1,3,0.5509301424026489,1.2546427249908447,0.7037125825881958,0.43911316990852356
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01379_76.png,1,3,0.6187940239906311,1.0732983350753784,0.4545043110847473,0.5765349864959717
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01379_84.png,1,0,0.6344901323318481,1.2068339586257935,0.5723438262939453,0.5257476568222046
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01379_92.png,1,0,0.7895989418029785,1.0239136219024658,0.2343146800994873,0.7711577415466309
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01380_60.png,1,3,0.3400064706802368,1.1035157442092896,0.7635092735290527,0.3081120252609253
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01380_68.png,1,3,0.3587789237499237,1.1488925218582153,0.7901135683059692,0.31228241324424744
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01380_76.png,1,0,0.894985556602478,0.9782592058181763,0.08327364921569824,0.9148756861686707
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01380_84.png,1,0,0.3075687289237976,1.253793478012085,0.9462247490882874,0.24531051516532898
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01380_92.png,1,1,0.572206974029541,0.8823188543319702,0.3101118803024292,0.6485263109207153
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01384_60.png,1,3,0.738551676273346,1.0912305116653442,0.3526788353919983,0.6768062710762024
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01384_68.png,1,3,0.5854397416114807,1.1945074796676636,0.6090677380561829,0.49010974168777466
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01384_76.png,1,3,0.9449200630187988,1.026577115058899,0.0816570520401001,0.9204569458961487
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01384_84.png,1,3,1.0053869485855103,1.079559087753296,0.07417213916778564,0.9312940239906311
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01384_92.png,1,1,0.9685326814651489,1.0815305709838867,0.11299788951873779,0.8955203890800476
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01385_60.png,1,3,0.47547173500061035,1.153537631034851,0.6780658960342407,0.4121857285499573
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01385_68.png,1,3,0.5651090145111084,0.8778074979782104,0.31269848346710205,0.6437732577323914
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01385_76.png,1,3,0.7898179292678833,0.8283612132072449,0.03854328393936157,0.9534704089164734
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01385_84.png,1,3,0.978437602519989,0.9857260584831238,0.007288455963134766,0.992605984210968
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01385_92.png,1,0,0.9921002984046936,1.1076024770736694,0.11550217866897583,0.8957187533378601
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01386_60.png,1,3,0.46952006220817566,1.1372896432876587,0.6677695512771606,0.41284123063087463
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01386_68.png,1,3,0.651475727558136,1.2335697412490845,0.5820940136909485,0.5281223058700562
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01386_76.png,1,2,0.8451059460639954,0.8522990345954895,0.007193088531494141,0.9915603995323181
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01386_84.png,1,0,0.739932119846344,1.1574413776397705,0.4175092577934265,0.6392825841903687
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01386_92.png,1,0,0.6531647443771362,0.9810929298400879,0.32792818546295166,0.6657521724700928
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01387_60.png,1,3,0.5445351004600525,0.9256582856178284,0.3811231851577759,0.5882679224014282
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01387_68.png,1,3,0.5340980887413025,0.9239651560783386,0.38986706733703613,0.5780500173568726
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01387_76.png,1,3,0.7147054076194763,1.1670005321502686,0.45229512453079224,0.6124293804168701
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01387_84.png,1,0,0.5108117461204529,1.2575818300247192,0.7467700839042664,0.40618568658828735
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01387_92.png,1,1,0.4402187764644623,1.0264118909835815,0.5861930847167969,0.4288909435272217
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01388_60.png,1,3,0.5040230751037598,1.0038033723831177,0.4997802972793579,0.5021133422851562
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01388_68.png,1,3,0.4399420917034149,1.070344090461731,0.6304019689559937,0.411028653383255
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01388_76.png,1,0,0.9650305509567261,0.9676439166069031,0.002613365650177002,0.9972992539405823
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01388_84.png,1,0,0.5735065340995789,1.2569087743759155,0.6834022402763367,0.4562833309173584
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01388_92.png,1,1,0.9092416167259216,1.0675510168075562,0.15830940008163452,0.8517078757286072
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01391_60.png,1,3,0.4377255439758301,1.0106240510940552,0.5728985071182251,0.43312400579452515
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01391_68.png,1,3,0.39674121141433716,1.141255497932434,0.7445142865180969,0.34763574600219727
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01391_76.png,1,3,0.8693343997001648,0.8811102509498596,0.011775851249694824,0.9866352081298828
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01391_84.png,1,0,0.7290732264518738,1.1347075700759888,0.405634343624115,0.6425207853317261
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01391_92.png,1,0,0.5818411707878113,1.1675605773925781,0.5857194066047668,0.4983391761779785
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01392_60.png,1,3,0.3590165674686432,1.0947321653366089,0.7357156276702881,0.3279492259025574
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01392_68.png,1,3,0.6356898546218872,1.0988126993179321,0.4631228446960449,0.5785242915153503
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01392_76.png,1,3,0.7261691093444824,1.1451259851455688,0.4189568758010864,0.6341390609741211
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01392_84.png,1,0,0.6875409483909607,1.2030715942382812,0.5155306458473206,0.5714879631996155
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01392_92.png,1,0,0.3669520616531372,1.2105439901351929,0.8435919284820557,0.3031298816204071
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01396_60.png,1,3,0.7228543162345886,0.7827857136726379,0.059931397438049316,0.923438310623169
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01396_68.png,1,3,0.7495056986808777,1.0210734605789185,0.27156776189804077,0.7340369820594788
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01396_76.png,1,2,0.7057570219039917,1.0610443353652954,0.3552873134613037,0.6651532053947449
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01396_84.png,1,0,0.39274388551712036,1.2840471267700195,0.8913032412528992,0.3058640658855438
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01396_92.png,1,1,0.8130980134010315,0.855779767036438,0.042681753635406494,0.9501252770423889
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01399_60.png,1,3,0.5273905396461487,1.2423336505889893,0.7149431109428406,0.4245160222053528
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01399_68.png,1,3,0.4166066348552704,1.0900254249572754,0.6734187602996826,0.3821990191936493
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01399_76.png,1,3,0.8459026217460632,1.018329381942749,0.1724267601966858,0.8306768536567688
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01399_84.png,1,0,0.41258105635643005,1.3057082891464233,0.8931272029876709,0.3159825801849365
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01399_92.png,1,1,0.6221473217010498,0.8567136526107788,0.234566330909729,0.7262021899223328
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01400_60.png,1,3,0.5189942717552185,1.0722001791000366,0.5532059073448181,0.484046071767807
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01400_68.png,1,3,0.5422224402427673,1.1513049602508545,0.6090825200080872,0.47096335887908936
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01400_76.png,1,3,0.7640361785888672,1.0819851160049438,0.31794893741607666,0.7061429619789124
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01400_84.png,1,0,0.6917279958724976,0.9807695150375366,0.28904151916503906,0.7052910923957825
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01400_92.png,1,0,0.7057654857635498,0.974388062953949,0.26862257719039917,0.7243166565895081
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01401_60.png,1,3,0.7428462505340576,0.9007011651992798,0.15785491466522217,0.8247421979904175
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01401_68.png,1,3,0.7623953223228455,0.9373683929443359,0.17497307062149048,0.8133358359336853
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01401_76.png,1,2,0.902744472026825,0.9880573749542236,0.08531290292739868,0.9136559367179871
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01401_84.png,1,0,0.5872937440872192,1.2128616571426392,0.6255679130554199,0.48422154784202576
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01401_92.png,1,0,0.7204064726829529,1.031765103340149,0.31135863065719604,0.6982272267341614
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01402_60.png,1,3,0.5550795793533325,1.0261560678482056,0.47107648849487305,0.5409309267997742
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01402_68.png,1,3,0.7410165667533875,1.1536900997161865,0.4126735329627991,0.6423012018203735
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01402_76.png,1,0,0.7944906949996948,1.0403716564178467,0.24588096141815186,0.7636604309082031
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01402_84.png,1,0,0.4776345491409302,1.2905648946762085,0.8129303455352783,0.370097279548645
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01402_92.png,1,0,0.6465526819229126,0.804039716720581,0.15748703479766846,0.8041302561759949
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01403_60.png,1,3,0.7632178664207458,0.8515720963478088,0.08835422992706299,0.8962457180023193
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01403_68.png,1,3,0.5175120234489441,1.1282637119293213,0.6107516884803772,0.45868003368377686
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01403_76.png,1,3,0.7183828949928284,0.9641055464744568,0.24572265148162842,0.745128870010376
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01403_84.png,1,0,0.9554865956306458,1.009810209274292,0.05432361364364624,0.9462041258811951
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01403_92.png,1,0,0.6288368701934814,1.143386721611023,0.5145498514175415,0.5499774217605591
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01406_60.png,1,3,0.5314570665359497,1.0631762742996216,0.5317192077636719,0.4998767077922821
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01406_68.png,1,3,0.40277862548828125,1.1960999965667725,0.7933213710784912,0.3367432653903961
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01406_76.png,1,3,0.6584576964378357,1.1366454362869263,0.4781877398490906,0.5792990922927856
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01406_84.png,1,3,0.8179998397827148,1.126114010810852,0.3081141710281372,0.7263916730880737
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01406_92.png,1,3,0.7889309525489807,1.0993993282318115,0.3104683756828308,0.7176018357276917
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01409_60.png,1,3,0.5589755177497864,0.8996484875679016,0.34067296981811523,0.6213265657424927
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01409_68.png,1,3,0.55475252866745,1.0236899852752686,0.4689374566078186,0.5419145822525024
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01409_76.png,1,0,0.9440414905548096,0.9962533712387085,0.052211880683898926,0.9475917816162109
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01409_84.png,1,0,0.7812281250953674,1.1679123640060425,0.38668423891067505,0.6689099073410034
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01409_92.png,1,0,0.7026128768920898,0.8832358717918396,0.18062299489974976,0.7954985499382019
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01410_60.png,1,3,0.37714487314224243,1.1980915069580078,0.8209466338157654,0.3147880434989929
