path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01370_60.png,1,101,0.38518041372299194,0.40223705768585205,0.017056643962860107,0.9575955271720886
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01370_68.png,1,33,0.4194355905056,0.4202811121940613,0.0008455216884613037,0.997988224029541
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01370_76.png,1,135,0.7666839957237244,0.789152979850769,0.022468984127044678,0.9715276956558228
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01370_84.png,1,111,0.48800015449523926,0.4940320551395416,0.006031900644302368,0.9877904653549194
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01370_92.png,1,134,0.4616459608078003,0.5787315368652344,0.11708557605743408,0.7976858615875244
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01373_60.png,1,61,0.4355795681476593,0.45654478669166565,0.020965218544006348,0.9540784955024719
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01373_68.png,1,128,0.6267999410629272,0.6452897787094116,0.018489837646484375,0.9713464379310608
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01373_76.png,1,12,0.5108203887939453,0.5307753086090088,0.019954919815063477,0.962404191493988
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01373_84.png,1,56,0.6244661211967468,0.6621735692024231,0.03770744800567627,0.9430550336837769
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01373_92.png,1,15,0.5614742040634155,0.5938346982002258,0.0323604941368103,0.9455059170722961
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01374_60.png,1,147,0.36258047819137573,0.4057912528514862,0.043210774660110474,0.8935147523880005
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01374_68.png,1,74,0.415370374917984,0.4227392077445984,0.00736883282661438,0.9825688600540161
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01374_76.png,1,97,0.6322021484375,0.712998628616333,0.08079648017883301,0.8866807222366333
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01374_84.png,1,150,0.6662757396697998,0.7941329479217529,0.12785720825195312,0.8389977216720581
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01374_92.png,1,114,0.8458489179611206,0.9201294779777527,0.07428056001663208,0.9192716479301453
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01375_60.png,1,61,0.37667757272720337,0.3946528434753418,0.017975270748138428,0.9544529318809509
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01375_68.png,1,33,0.3473401367664337,0.3971499502658844,0.049809813499450684,0.8745818734169006
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01375_76.png,1,128,0.5974911451339722,0.6130561232566833,0.015564978122711182,0.9746108651161194
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01375_84.png,1,53,0.6822260618209839,0.7126845717430115,0.030458509922027588,0.9572622776031494
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01375_92.png,1,198,0.5601162910461426,0.5601569414138794,4.0650367736816406e-05,0.9999274015426636
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01378_60.png,1,115,0.686602771282196,0.734110414981842,0.047507643699645996,0.9352854490280151
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01378_68.png,1,115,0.6754352450370789,0.7579033970832825,0.08246815204620361,0.8911890983581543
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01378_76.png,1,86,0.8488399982452393,0.8513513207435608,0.002511322498321533,0.9970501661300659
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01378_84.png,1,193,0.9435833096504211,0.9662924408912659,0.022709131240844727,0.9764987230300903
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01378_92.png,1,134,0.6498023867607117,0.703853964805603,0.05405157804489136,0.9232062697410583
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01379_60.png,1,122,0.5123226642608643,0.5152276754379272,0.0029050111770629883,0.9943616986274719
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01379_68.png,1,102,0.5953080654144287,0.6003291606903076,0.005021095275878906,0.9916360974311829
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01379_76.png,1,12,0.6012157797813416,0.621269702911377,0.0200539231300354,0.9677210450172424
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01379_84.png,1,123,0.5041189789772034,0.5337696671485901,0.02965068817138672,0.9444503784179688
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01379_92.png,1,198,0.7990958094596863,0.8048478364944458,0.0057520270347595215,0.9928532838821411
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01380_60.png,1,3,0.354202538728714,0.3967072665691376,0.042504727840423584,0.8928561806678772
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01380_68.png,1,172,0.4621222913265228,0.5089347958564758,0.046812504529953,0.9080186486244202
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01380_76.png,1,146,0.6123849749565125,0.634756863117218,0.022371888160705566,0.9647551774978638
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01380_84.png,1,204,0.38854917883872986,0.44884005188941956,0.0602908730506897,0.8656740188598633
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01380_92.png,1,9,0.4606592655181885,0.47990334033966064,0.019244074821472168,0.9599000811576843
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01384_60.png,1,180,0.7839469909667969,0.8266379237174988,0.042690932750701904,0.9483559727668762
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01384_68.png,1,24,0.6373072266578674,0.6395152807235718,0.0022080540657043457,0.996547281742096
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01384_76.png,1,55,0.7969634532928467,0.8027083277702332,0.005744874477386475,0.9928431510925293
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01384_84.png,1,169,1.0037862062454224,1.0099319219589233,0.0061457157135009766,0.9939147233963013
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01384_92.png,1,114,0.9469662308692932,1.0563324689865112,0.10936623811721802,0.896466076374054
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01385_60.png,1,33,0.5759596824645996,0.5833342671394348,0.007374584674835205,0.9873578548431396
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01385_68.png,1,13,0.6004622578620911,0.6313885450363159,0.030926287174224854,0.9510186314582825
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01385_76.png,1,148,0.6533767580986023,0.8006259202957153,0.14724916219711304,0.8160824179649353
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01385_84.png,1,53,0.7830700278282166,0.8098552823066711,0.02678525447845459,0.966925859451294
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01385_92.png,1,1,1.051602840423584,1.0523861646652222,0.0007833242416381836,0.9992556571960449
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01386_60.png,1,74,0.47565925121307373,0.4793148934841156,0.00365564227104187,0.9923731684684753
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01386_68.png,1,147,0.5947243571281433,0.6092116236686707,0.014487266540527344,0.976219654083252
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01386_76.png,1,135,0.6694064140319824,0.6886059045791626,0.019199490547180176,0.9721183180809021
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01386_84.png,1,52,0.8003866672515869,0.8108317852020264,0.010445117950439453,0.9871180057525635
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01386_92.png,1,15,0.605172336101532,0.6284931898117065,0.02332085371017456,0.9628940224647522
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01387_60.png,1,105,0.3526279926300049,0.4520825147628784,0.09945452213287354,0.7800080180168152
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01387_68.png,1,89,0.5106873512268066,0.5226805210113525,0.011993169784545898,0.9770544767379761
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01387_76.png,1,66,0.6458142995834351,0.6699955463409424,0.024181246757507324,0.9639083743095398
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01387_84.png,1,35,0.5694403052330017,0.6934848427772522,0.12404453754425049,0.8211287260055542
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01387_92.png,1,41,0.4565783441066742,0.4878718852996826,0.03129354119300842,0.9358570575714111
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01388_60.png,1,12,0.5132730007171631,0.5281727313995361,0.014899730682373047,0.9717900156974792
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01388_68.png,1,12,0.41158053278923035,0.44187456369400024,0.030294030904769897,0.9314420223236084
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01388_76.png,1,53,0.5339449644088745,0.6011441349983215,0.06719917058944702,0.8882145285606384
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01388_84.png,1,134,0.6610608696937561,0.6640770435333252,0.003016173839569092,0.9954581260681152
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01388_92.png,1,114,0.7890710234642029,0.9129934310913086,0.12392240762710571,0.8642680048942566
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01391_60.png,1,13,0.42855575680732727,0.4500977396965027,0.021541982889175415,0.9521393179893494
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01391_68.png,1,0,0.46347561478614807,0.472258597612381,0.00878298282623291,0.9814021587371826
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01391_76.png,1,135,0.620509147644043,0.6517263650894165,0.031217217445373535,0.9521007537841797
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01391_84.png,1,1,0.5930483937263489,0.6680883765220642,0.07503998279571533,0.8876795768737793
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01391_92.png,1,134,0.6260372996330261,0.7137391567230225,0.08770185708999634,0.8771233558654785
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01392_60.png,1,191,0.35092341899871826,0.36356088519096375,0.012637466192245483,0.9652397632598877
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01392_68.png,1,169,0.6299961805343628,0.6756887435913086,0.0456925630569458,0.9323763251304626
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01392_76.png,1,12,0.6977034211158752,0.7344062328338623,0.03670281171798706,0.9500238299369812
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01392_84.png,1,123,0.6289859414100647,0.6856643557548523,0.0566784143447876,0.917337954044342
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01392_92.png,1,134,0.4422937333583832,0.4626851975917816,0.020391464233398438,0.9559279680252075
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01396_60.png,1,115,0.524351179599762,0.6045587658882141,0.08020758628845215,0.8673287034034729
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01396_68.png,1,86,0.7739067077636719,0.8015003800392151,0.027593672275543213,0.9655724763870239
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01396_76.png,1,177,0.6158936619758606,0.6299270987510681,0.01403343677520752,0.9777221083641052
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01396_84.png,1,119,0.5013098120689392,0.5356951355934143,0.0343853235244751,0.9358117580413818
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01396_92.png,1,124,0.86632239818573,0.8765662908554077,0.010243892669677734,0.988313615322113
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01399_60.png,1,147,0.4271908402442932,0.4820650517940521,0.05487421154975891,0.8861684799194336
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01399_68.png,1,128,0.47046270966529846,0.5392901301383972,0.06882742047309875,0.8723740577697754
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01399_76.png,1,53,0.5507689118385315,0.6316186189651489,0.08084970712661743,0.8719959855079651
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01399_84.png,1,111,0.4612007141113281,0.5181978940963745,0.05699717998504639,0.8900088667869568
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01399_92.png,1,124,0.45837193727493286,0.4806347191333771,0.022262781858444214,0.9536804556846619
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01400_60.png,1,3,0.5248729586601257,0.5702633857727051,0.045390427112579346,0.9204044342041016
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01400_68.png,1,128,0.6596056222915649,0.6726996898651123,0.013094067573547363,0.9805350303649902
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01400_76.png,1,53,0.7606357932090759,0.7693616151809692,0.00872582197189331,0.9886583685874939
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01400_84.png,1,17,0.6526670455932617,0.6818975806236267,0.02923053503036499,0.9571335315704346
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01400_92.png,1,17,0.6671066284179688,0.6957321763038635,0.028625547885894775,0.9588555097579956
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01401_60.png,1,61,0.6975967288017273,0.7147772312164307,0.01718050241470337,0.975963830947876
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01401_68.png,1,95,0.6966410875320435,0.7003780603408813,0.0037369728088378906,0.9946643710136414
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01401_76.png,1,148,0.8022888898849487,0.8064976334571838,0.004208743572235107,0.9947814345359802
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01401_84.png,1,35,0.6663451790809631,0.6708734631538391,0.0045282840728759766,0.9932501912117004
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01401_92.png,1,17,0.7598984837532043,0.780179500579834,0.02028101682662964,0.9740046858787537
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01402_60.png,1,89,0.5501906871795654,0.6065987944602966,0.0564081072807312,0.9070091843605042
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01402_68.png,1,194,0.8147666454315186,0.8318975567817688,0.017130911350250244,0.9794074296951294
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01402_76.png,1,1,0.6657348871231079,0.7005595564842224,0.0348246693611145,0.9502902030944824
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01402_84.png,1,186,0.5823577642440796,0.5875642895698547,0.0052065253257751465,0.9911388158798218
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01402_92.png,1,143,0.48204007744789124,0.5173580050468445,0.03531792759895325,0.9317340850830078
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01403_60.png,1,89,0.5080557465553284,0.5481783151626587,0.04012256860733032,0.9268074631690979
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01403_68.png,1,97,0.4851858615875244,0.5055728554725647,0.020386993885040283,0.9596754312515259
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01403_76.png,1,12,0.6455439925193787,0.6722265481948853,0.026682555675506592,0.9603071808815002
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01403_84.png,1,53,0.6952646374702454,0.7360761761665344,0.04081153869628906,0.9445552825927734
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01403_92.png,1,35,0.6274276971817017,0.6856076717376709,0.05817997455596924,0.9151409864425659
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01406_60.png,1,61,0.4098656475543976,0.43672534823417664,0.026859700679779053,0.9384974837303162
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01406_68.png,1,74,0.40818238258361816,0.41462811827659607,0.006445735692977905,0.9844541549682617
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01406_76.png,1,169,0.610386312007904,0.6551475524902344,0.04476124048233032,0.9316776394844055
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01406_84.png,1,69,0.779979407787323,0.7849478125572205,0.004968404769897461,0.9936704039573669
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01406_92.png,1,149,0.8007784485816956,0.8392933011054993,0.03851485252380371,0.9541103839874268
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01409_60.png,1,13,0.4945070743560791,0.5232877135276794,0.028780639171600342,0.9450003504753113
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01409_68.png,1,0,0.6124255061149597,0.6355634927749634,0.023137986660003662,0.9635945558547974
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01409_76.png,1,53,0.6700833439826965,0.7200700044631958,0.04998666048049927,0.9305808544158936
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01409_84.png,1,1,0.8247016668319702,0.8599492311477661,0.0352475643157959,0.9590120315551758
