path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01515_84.png,1,45,0.8308016061782837,0.8915819525718689,0.060780346393585205,0.9318286776542664
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01515_92.png,1,344,0.5788813829421997,0.5877141952514648,0.008832812309265137,0.9849709272384644
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01517_60.png,1,705,0.572016716003418,0.5738514065742493,0.0018346905708312988,0.9968028664588928
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01517_68.png,1,395,0.6217004060745239,0.6894484758377075,0.0677480697631836,0.9017358422279358
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01517_76.png,1,345,0.694657027721405,0.7260576486587524,0.03140062093734741,0.9567518830299377
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01517_84.png,1,526,0.8028200268745422,0.8299137353897095,0.027093708515167236,0.9673535823822021
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01517_92.png,1,526,0.7920175790786743,0.8140256404876709,0.022008061408996582,0.9729639291763306
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01519_60.png,1,222,0.5628378987312317,0.5838891267776489,0.021051228046417236,0.963946521282196
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01519_68.png,1,539,0.7179346680641174,0.7266615033149719,0.008726835250854492,0.9879904985427856
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01519_76.png,1,395,0.6174294948577881,0.65065997838974,0.033230483531951904,0.9489280581474304
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01519_84.png,1,176,0.8690005540847778,0.877086877822876,0.008086323738098145,0.9907804727554321
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01519_92.png,1,735,0.4867272675037384,0.5525509715080261,0.06582370400428772,0.8808730840682983
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01521_60.png,1,766,0.46803808212280273,0.4824925363063812,0.014454454183578491,0.9700421094894409
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01521_68.png,1,405,0.6371285915374756,0.6408528089523315,0.003724217414855957,0.994188666343689
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01521_76.png,1,714,0.6293054819107056,0.6498246788978577,0.0205191969871521,0.9684234857559204
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01521_84.png,1,88,0.6951146125793457,0.6978873014450073,0.002772688865661621,0.9960270524024963
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01521_92.png,1,203,0.7705793976783752,0.7761328816413879,0.005553483963012695,0.9928447008132935
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01522_60.png,1,265,0.5747566819190979,0.5834009051322937,0.0086442232131958,0.98518306016922
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01522_68.png,1,133,0.6933740377426147,0.6961948275566101,0.0028207898139953613,0.9959482550621033
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01522_76.png,1,651,0.7216972708702087,0.7270374298095703,0.005340158939361572,0.9926549196243286
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01522_84.png,1,349,0.6744936108589172,0.6789158582687378,0.004422247409820557,0.9934862852096558
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01522_92.png,1,262,0.45369085669517517,0.4723183512687683,0.01862749457359314,0.9605615735054016
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01523_60.png,1,649,0.5949249267578125,0.6031091213226318,0.008184194564819336,0.9864299893379211
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01523_68.png,1,175,0.8040606379508972,0.8064047694206238,0.0023441314697265625,0.9970930814743042
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01523_76.png,1,196,0.7754295468330383,0.7832195162773132,0.007789969444274902,0.9900538921356201
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01523_84.png,1,410,0.8550718426704407,0.9064050912857056,0.05133324861526489,0.9433661103248596
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01523_92.png,1,105,0.9335982799530029,0.9437971115112305,0.010198831558227539,0.989193856716156
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01524_60.png,1,571,0.5661345720291138,0.5855389833450317,0.01940441131591797,0.9668605923652649
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01524_68.png,1,149,0.5561642050743103,0.5594169497489929,0.003252744674682617,0.9941854476928711
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01524_76.png,1,705,0.8405309915542603,0.8846474289894104,0.044116437435150146,0.9501310586929321
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01524_84.png,1,107,0.7524788975715637,0.8769108653068542,0.12443196773529053,0.8581019043922424
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01524_92.png,1,155,0.7470836639404297,0.7980929017066956,0.05100923776626587,0.936086118221283
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01525_60.png,1,450,0.5364072918891907,0.5822457075119019,0.04583841562271118,0.9212730526924133
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01525_68.png,1,466,0.636145830154419,0.6579368114471436,0.02179098129272461,0.9668798446655273
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01525_76.png,1,603,0.6201125979423523,0.6581900715827942,0.038077473640441895,0.9421482086181641
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01525_84.png,1,586,0.4660317897796631,0.4973716735839844,0.03133988380432129,0.9369890093803406
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01525_92.png,1,241,0.44710347056388855,0.46939536929130554,0.022291898727416992,0.952509343624115
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01528_60.png,1,518,0.6550693511962891,0.6809743046760559,0.025904953479766846,0.9619590044021606
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01528_68.png,1,491,0.6735315918922424,0.6743540167808533,0.0008224248886108398,0.9987804293632507
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01528_76.png,1,395,0.7275974750518799,0.7286241054534912,0.0010266304016113281,0.9985910058021545
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01528_84.png,1,733,0.8309324979782104,0.83575838804245,0.004825890064239502,0.9942257404327393
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01528_92.png,1,554,0.7866475582122803,0.7991238832473755,0.012476325035095215,0.9843875169754028
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01531_60.png,1,431,0.6072791814804077,0.6143204569816589,0.007041275501251221,0.9885380864143372
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01531_68.png,1,518,0.8438042402267456,0.8481907248497009,0.004386484622955322,0.9948284029960632
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01531_76.png,1,319,0.8563945889472961,0.9106408357620239,0.05424624681472778,0.9404307007789612
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01531_84.png,1,161,1.0271481275558472,1.047245979309082,0.020097851753234863,0.9808088541030884
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01531_92.png,1,409,0.9997482895851135,1.0046489238739014,0.004900634288787842,0.9951220154762268
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01532_60.png,1,705,0.6206543445587158,0.6333457827568054,0.0126914381980896,0.9799612760543823
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01532_68.png,1,705,0.7715477347373962,0.8193132877349854,0.04776555299758911,0.9417005181312561
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01532_76.png,1,702,0.8663645386695862,0.9252020716667175,0.05883753299713135,0.9364057779312134
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01532_84.png,1,248,0.8283975720405579,0.8311968445777893,0.0027992725372314453,0.9966322183609009
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01532_92.png,1,248,0.8108470439910889,0.9617400169372559,0.150892972946167,0.8431041836738586
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01533_60.png,1,548,0.4965502917766571,0.5132991671562195,0.016748875379562378,0.9673701524734497
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01533_68.png,1,819,0.58955979347229,0.6068409085273743,0.01728111505508423,0.9715228080749512
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01533_76.png,1,819,0.6073973774909973,0.6374475955963135,0.030050218105316162,0.9528585076332092
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01533_84.png,1,816,0.9734414219856262,0.9955236315727234,0.022082209587097168,0.977818489074707
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01533_92.png,1,239,0.8501630425453186,0.8543747067451477,0.0042116641998291016,0.9950704574584961
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01537_60.png,1,77,0.5581749677658081,0.5717626810073853,0.013587713241577148,0.9762353897094727
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01537_68.png,1,107,0.5388939380645752,0.5985153317451477,0.05962139368057251,0.9003845453262329
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01537_76.png,1,119,0.804110586643219,0.8134661912918091,0.009355604648590088,0.988499104976654
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01537_84.png,1,595,0.7786928415298462,0.8267598748207092,0.04806703329086304,0.9418609738349915
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01537_92.png,1,90,0.8037241101264954,0.8272261619567871,0.023502051830291748,0.9715893268585205
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01541_60.png,1,274,0.5794337391853333,0.6048505306243896,0.025416791439056396,0.957978367805481
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01541_68.png,1,77,0.5174469947814941,0.5414733290672302,0.024026334285736084,0.9556278586387634
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01541_76.png,1,107,0.639574408531189,0.7497175931930542,0.11014318466186523,0.8530871272087097
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01541_84.png,1,502,0.5741842985153198,0.6122063398361206,0.03802204132080078,0.9378934502601624
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01541_92.png,1,502,0.422771692276001,0.5485931634902954,0.12582147121429443,0.7706470489501953
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01542_60.png,1,571,0.5220963954925537,0.5594573616981506,0.037360966205596924,0.9332192540168762
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01542_68.png,1,197,0.7635239958763123,0.8131858706474304,0.049661874771118164,0.9389292597770691
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01542_76.png,1,369,0.6773653626441956,0.763615608215332,0.08625024557113647,0.8870501518249512
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01542_84.png,1,83,0.6089953184127808,0.6380623579025269,0.029067039489746094,0.9544448256492615
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01542_92.png,1,406,0.49112576246261597,0.5196713805198669,0.028545618057250977,0.9450698494911194
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01544_60.png,1,282,0.5392768383026123,0.5420457124710083,0.002768874168395996,0.9948918223381042
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01544_68.png,1,228,0.6629623770713806,0.7128323316574097,0.04986995458602905,0.9300397038459778
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01544_76.png,1,369,0.6300455331802368,0.6550672650337219,0.025021731853485107,0.9618027806282043
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01544_84.png,1,545,0.6813150644302368,0.6897116303443909,0.008396565914154053,0.9878259897232056
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01544_92.png,1,333,0.4223218560218811,0.4581187963485718,0.035796940326690674,0.9218609929084778
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01546_60.png,1,641,0.6882725358009338,0.6975822448730469,0.009309709072113037,0.9866543412208557
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01546_68.png,1,30,0.7266781330108643,0.7310987114906311,0.004420578479766846,0.99395352602005
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01546_76.png,1,750,0.577049195766449,0.5997802019119263,0.022731006145477295,0.9621011018753052
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01546_84.png,1,196,0.8274520635604858,0.8381586074829102,0.010706543922424316,0.987226128578186
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01546_92.png,1,319,0.8232643604278564,0.8659415245056152,0.04267716407775879,0.9507158994674683
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01547_60.png,1,30,0.5991045832633972,0.616695761680603,0.01759117841720581,0.9714751243591309
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01547_68.png,1,477,0.44935286045074463,0.5290178656578064,0.07966500520706177,0.8494096398353577
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01547_76.png,1,477,0.5255080461502075,0.5759603977203369,0.050452351570129395,0.9124031066894531
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01547_84.png,1,196,0.7102214694023132,0.7382315993309021,0.028010129928588867,0.9620578289031982
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01547_92.png,1,477,0.7109437584877014,0.7313989996910095,0.020455241203308105,0.9720327258110046
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01552_60.png,1,819,0.5046464204788208,0.5368587970733643,0.03221237659454346,0.93999844789505
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01552_68.png,1,188,0.5465406775474548,0.5599268674850464,0.013386189937591553,0.9760929942131042
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01552_76.png,1,182,0.7618398070335388,0.7776063084602356,0.015766501426696777,0.9797242879867554
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01552_84.png,1,69,0.7397017478942871,0.7555173635482788,0.0158156156539917,0.9790664911270142
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01552_92.png,1,686,0.7285994291305542,0.7870118618011475,0.05841243267059326,0.9257794618606567
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01553_60.png,1,215,0.657351553440094,0.6580809950828552,0.0007294416427612305,0.9988915920257568
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01553_68.png,1,477,0.48410624265670776,0.5208393335342407,0.03673309087753296,0.9294732809066772
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01553_76.png,1,477,0.3994304835796356,0.5277988910675049,0.12836840748786926,0.7567853927612305
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01553_84.png,1,477,0.7623087763786316,0.8015192151069641,0.03921043872833252,0.9510798454284668
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01553_92.png,1,3,0.8643269538879395,0.8707431554794312,0.006416201591491699,0.9926313757896423
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01554_60.png,1,505,0.5837389826774597,0.5935969352722168,0.00985795259475708,0.9833928346633911
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01554_68.png,1,695,0.6166383028030396,0.6702653169631958,0.05362701416015625,0.9199913740158081
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01554_76.png,1,107,0.7655890583992004,0.8147827982902527,0.049193739891052246,0.9396234750747681
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01554_84.png,1,816,0.8973336219787598,0.9070878624916077,0.0097542405128479,0.989246666431427
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01554_92.png,1,602,0.706122875213623,0.7220480442047119,0.015925168991088867,0.9779444336891174
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01558_60.png,1,652,0.5730316638946533,0.5743201971054077,0.0012885332107543945,0.9977564215660095
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01558_68.png,1,407,0.6521933674812317,0.6848905682563782,0.032697200775146484,0.9522592425346375
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01558_76.png,1,526,0.7455918788909912,0.7548664808273315,0.009274601936340332,0.9877135753631592
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01558_84.png,1,423,0.5638783574104309,0.5675771236419678,0.0036987662315368652,0.9934832453727722
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01558_92.png,1,811,0.45417073369026184,0.5150389671325684,0.06086823344230652,0.8818181753158569
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01562_60.png,1,370,0.5585454702377319,0.6154069304466248,0.05686146020889282,0.9076035022735596
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01562_68.png,1,407,0.49217405915260315,0.5220346450805664,0.029860585927963257,0.9427996277809143
